index,0,1,2
29185,0.10398005895341643,0.1751945841689858,0.7208253568775979
29186,0.10902531094227007,0.18134119566229856,0.7096334933954315
29187,0.12246123811291823,0.20964700165142675,0.6678917602356551
29188,0.12640568226179547,0.22252720379297095,0.6510671139452336
29189,0.1158795653175075,0.20167919091176215,0.6824412437707303
29190,0.11322510543599457,0.18313550284129584,0.7036393917227096
29191,0.10911464176138952,0.1765030491248848,0.7143823091137258
29192,0.10710939974193029,0.17301387008152458,0.7198767301765452
29193,0.12057789490470433,0.19938159971099728,0.6800405053842984
29194,0.10886251033016679,0.1862403330265414,0.7048971566432919
29195,0.11234574526531517,0.19260378790313853,0.6950504668315463
29196,0.12803270397990538,0.21408247219193205,0.6578848238281626
29197,0.1095300357838209,0.179150439184595,0.7113195250315841
29198,0.09478543881105705,0.15175154591691942,0.7534630152720236
29199,0.19713544791876536,0.768485160427695,0.03437939165353959
29200,0.10971744517804452,0.18359566673394342,0.706686888088012
29201,0.12219570116818346,0.20854123672142139,0.6692630621103951
29202,0.1284108474272511,0.23390895530945613,0.6376801972632927
29203,0.10881382985871921,0.18092534564237245,0.7102608244989083
29204,0.21068879487655026,0.7338412472244643,0.05546995789898546
29205,0.11026644982485714,0.18082290462252262,0.7089106455526203
29206,0.1033818689787602,0.17200159853622324,0.7246165324850166
29207,0.15668267542828418,0.31444466917630937,0.5288726553954065
29208,0.11046606581025595,0.17817573947316384,0.7113581947165802
29209,0.11395324939179435,0.1994055703885434,0.6866411802196623
29210,0.14490114276517563,0.25794351574980373,0.5971553414850206
29211,0.11512514118416019,0.19407921999999242,0.6907956388158474
29212,0.09425078327236526,0.1608128754842109,0.7449363412434238
29213,0.11430351759173266,0.19110618152969278,0.6945903008785745
29214,0.11073828719222868,0.19124765450444692,0.6980140583033245
29215,0.13122553829388214,0.2610882752365957,0.6076861864695221
29216,0.1379986900023586,0.2373724933335251,0.6246288166641163
29217,0.12316230271361865,0.21867475407724182,0.6581629432091396
29218,0.11754055308725894,0.19083446613338906,0.691624980779352
29219,0.10808408643655884,0.18456693554102604,0.7073489780224151
29220,0.14988130102500824,0.23189590203427612,0.6182227969407157
29221,0.1102099706288885,0.1843225454832192,0.7054674838878923
29222,0.10407164960121595,0.17001610932243988,0.7259122410763442
29223,0.10924078351986068,0.18304984545840597,0.7077093710217334
29224,0.12395738132228924,0.21024359146616867,0.665799027211542
29225,0.10419030052978816,0.17129311728270977,0.724516582187502
29226,0.11203880738762309,0.19098453532187767,0.6969766572904993
29227,0.11683354953037185,0.20060262504360046,0.6825638254260277
29228,0.12373652784521566,0.2230129048570737,0.6532505672977106
29229,0.11817108965853695,0.20643308367194693,0.6753958266695161
29230,0.12383632455726457,0.21289670726254611,0.6632669681801894
29231,0.13608519575812983,0.23730628292670414,0.626608521315166
29232,0.18582065843794665,0.7765435924887082,0.03763574907334516
29233,0.10976051587646456,0.18527412053432465,0.7049653635892107
29234,0.11466417115435466,0.19782292408882388,0.6875129047568215
29235,0.11395140266489141,0.1939365625345624,0.6921120348005462
29236,0.11353004527961187,0.19492809775953132,0.6915418569608568
29237,0.13701227062185087,0.24785148167879634,0.6151362476993528
29238,0.11143993329973778,0.1949008509863304,0.693659215713932
29239,0.11430042290194392,0.19511782101300792,0.6905817560850482
29240,0.10410501354146497,0.18219203380856047,0.7137029526499746
29241,0.1108283470097867,0.18091220339016537,0.7082594496000479
29242,0.12138592522867207,0.20785002250020432,0.6707640522711237
29243,0.10074603805953929,0.1694939114072742,0.7297600505331864
29244,0.11824466287380864,0.20587145593735465,0.6758838811888368
29245,0.11050620529709912,0.18649927840984812,0.7029945162930528
29246,0.10901088097436966,0.1857760605594569,0.7052130584661734
29247,0.2026112705205079,0.7505954228253908,0.0467933066541014
29248,0.1166025334283272,0.19901145552678812,0.6843860110448846
29249,0.15247450219684822,0.22172371515669326,0.6258017826464585
29250,0.11251760987284101,0.19123207414231078,0.6962503159848483
29251,0.27222682164608314,0.6609608457700203,0.06681233258389656
29252,0.10320161952467213,0.16612804392537558,0.7306703365499524
29253,0.09865116635999985,0.15782183613179368,0.7435269975082065
29254,0.13236735467925104,0.22148373130809604,0.646148914012653
29255,0.1058912064025065,0.18099376715075507,0.7131150264467384
29256,0.11791198890998582,0.1882475629504274,0.6938404481395869
29257,0.11900143612076153,0.20294353644511262,0.6780550274341259
29258,0.13379937942948686,0.24972427584863974,0.6164763447218733
29259,0.11026497547279873,0.18081980844701834,0.708915216080183
29260,0.11011488561819523,0.18289344307291674,0.706991671308888
29261,0.10634081322188688,0.17515884535543458,0.7185003414226785
29262,0.11012833597003846,0.18299664951521782,0.7068750145147438
29263,0.1025093166589385,0.17440588718120778,0.7230847961598538
29264,0.10830658557241699,0.1829958196351789,0.7086975947924041
29265,0.11685687051401562,0.20251281184213862,0.6806303176438457
29266,0.11429018910786742,0.19690863199211509,0.6888011789000176
29267,0.10804954542555074,0.18398037561468797,0.7079700789597614
29268,0.11073786721149681,0.17406505927282445,0.7151970735156787
29269,0.11207871153103002,0.19272499910627058,0.6951962893626994
29270,0.10026056877509283,0.16200682369687128,0.7377326075280359
29271,0.19652061599752269,0.4862596147176074,0.31721976928486983
29272,0.12979172175988482,0.21006663984787652,0.6601416383922387
29273,0.18126331150961722,0.7789570579230793,0.0397796305673035
29274,0.21557067584258705,0.7421684780948542,0.042260846062558734
29275,0.10971333292681461,0.1805397121032714,0.709746954969914
29276,0.11951369917939036,0.21515469917425378,0.6653316016463559
29277,0.12038785550416592,0.20542436642407308,0.6741877780717609
29278,0.10632327348763985,0.1800869922906468,0.7135897342217132
29279,0.1296473783478484,0.21797962489638853,0.6523729967557632
29280,0.11150108131826637,0.18186996487580545,0.7066289538059282
29281,0.11401293356018029,0.19684573195494506,0.6891413344848747
29282,0.21636655620876316,0.4514910603659462,0.33214238342529057
29283,0.1113759486518757,0.18775002625479828,0.700874025093326
29284,0.09851063979170303,0.16151630710165057,0.7399730531066465
29285,0.12222500698299867,0.21074675545767083,0.6670282375593305
29286,0.12050152048637641,0.2076366661232968,0.6718618133903268
29287,0.10781578187277213,0.17683666882977028,0.7153475492974576
29288,0.12092014454250907,0.20623028466345703,0.672849570794034
29289,0.12021658392119305,0.200764876005485,0.679018540073322
29290,0.11078018427054212,0.1807746750013098,0.7084451407281481
29291,0.12954108772400577,0.22971985361994116,0.6407390586560531
29292,0.12469119581956635,0.20915220132736434,0.6661566028530693
29293,0.10373922561823301,0.17565013694898307,0.7206106374327839
29294,0.1184552830719752,0.2097794794953646,0.6717652374326603
29295,0.16543486343671443,0.3188158964579634,0.5157492401053222
29296,0.1010446930197981,0.16789571700711178,0.7310595899730901
29297,0.1148830692674757,0.19599647655532307,0.6891204541772012
29298,0.11136511037751208,0.1897657791247408,0.6988691104977471
29299,0.1057211387075847,0.17420715637002754,0.7200717049223878
29300,0.1131797518297045,0.1930575901178758,0.6937626580524197
29301,0.12363555249286544,0.20245133528959605,0.6739131122175386
29302,0.10727151599666886,0.17668747508946062,0.7160410089138705
29303,0.2508723804389033,0.6885207379212516,0.06060688163984507
29304,0.10867291439951308,0.17598076375515112,0.7153463218453358
29305,0.12725825965274307,0.22072779497991776,0.6520139453673391
29306,0.12183444235524936,0.2142729636674175,0.6638925939773331
29307,0.11630454479124917,0.19332629707642704,0.6903691581323238
29308,0.108105105558006,0.17652239502395162,0.7153724994180424
29309,0.10744849984753334,0.1744666534504771,0.7180848467019895
29310,0.10719992305435623,0.18237139517057926,0.7104286817750645
29311,0.09770330538419988,0.15973427681445102,0.7425624178013491
29312,0.10366359550668514,0.17020091119615782,0.7261354932971571
29313,0.1199658665929059,0.19674293172194748,0.6832912016851466
29314,0.10976211038486479,0.19311121048206753,0.6971266791330678
29315,0.13435180960304988,0.22669128375015635,0.6389569066467938
29316,0.09915540167427675,0.16439669419747716,0.736447904128246
29317,0.11434001257008877,0.2023008401972341,0.6833591472326771
29318,0.10901122999037977,0.1812548958229689,0.7097338741866515
29319,0.09404125811850446,0.15182187062101335,0.7541368712604822
29320,0.10738815677857236,0.17733184112297687,0.7152800020984508
29321,0.11968988159454721,0.18268753536756496,0.6976225830378878
29322,0.11291340286639272,0.1922277885829276,0.6948588085506797
29323,0.12414585359890222,0.2023131710449955,0.6735409753561024
29324,0.09799168914035311,0.16281195641721266,0.7391963544424343
29325,0.11136434085988928,0.18949888506223614,0.6991367740778746
29326,0.11784552788284144,0.20565481044343137,0.6764996616737271
29327,0.16958142796607262,0.34011467303603804,0.49030389899788934
29328,0.10626949763439392,0.1752358708460976,0.7184946315195085
29329,0.11219719305422592,0.19041262800259226,0.6973901789431818
29330,0.1307543584930331,0.24130018143863063,0.6279454600683362
29331,0.12138192052042675,0.215455387603781,0.6631626918757922
29332,0.11266707445093244,0.19443691152028184,0.6928960140287858
29333,0.10742917557660334,0.17891792516965782,0.7136528992537388
29334,0.12553179495769598,0.2272946572497083,0.6471735477925958
29335,0.12457382094461453,0.20836584718625747,0.6670603318691279
29336,0.11822446426686826,0.17730543605746069,0.7044700996756711
29337,0.12898895089023069,0.22554887729396528,0.6454621718158039
29338,0.14363737278618194,0.295133028585868,0.5612295986279501
29339,0.12378974325849032,0.2153853693404546,0.6608248874010552
29340,0.10867966191064853,0.18019699520369462,0.7111233428856568
29341,0.10772218898628763,0.1807301839154372,0.7115476270982752
29342,0.11650478053522768,0.1963743654670941,0.6871208539976783
29343,0.10430593614208959,0.17344470666097417,0.7222493571969363
29344,0.2160636976680389,0.7325632096865308,0.05137309264543038
29345,0.24145139878584293,0.7209281630485589,0.03762043816559817
29346,0.1115538211711797,0.1881791161894965,0.7002670626393238
29347,0.20006746926795005,0.4661576342594347,0.3337748964726154
29348,0.10890916110743841,0.1815680027834578,0.7095228361091038
29349,0.10873068061576532,0.16245748647964212,0.7288118329045926
29350,0.1446996975919434,0.27415681431478467,0.581143488093272
29351,0.1002225733040575,0.1580862996493956,0.7416911270465468
29352,0.10703514163018941,0.18047922916656145,0.7124856292032491
29353,0.13863783886442338,0.21611096465714896,0.6452511964784277
29354,0.11854692313768915,0.2016449129264723,0.6798081639358385
29355,0.21120043930063254,0.4246027436645731,0.36419681703479434
29356,0.13633925117294785,0.26204607038197597,0.6016146784450762
29357,0.11620687680010208,0.20567075164132137,0.6781223715585766
29358,0.12287551298751959,0.2048174136765836,0.6723070733358969
29359,0.10110224705082649,0.16480356292263895,0.7340941900265345
29360,0.11954062090670825,0.20623367627034456,0.6742257028229472
29361,0.11003865063393374,0.18372429725391454,0.7062370521121516
29362,0.1067643137375586,0.17024465560583107,0.7229910306566103
29363,0.11536424489269723,0.20498632638783384,0.679649428719469
29364,0.10320298183259874,0.16766468254654346,0.7291323356208578
29365,0.123182117802964,0.22579508718993072,0.6510227950071052
29366,0.10806968453247329,0.18430698694554537,0.7076233285219814
29367,0.1366591830091753,0.2429116460129095,0.6204291709779152
29368,0.08860844997065953,0.13780129189422316,0.7735902581351173
29369,0.09836078625271232,0.16256679945849664,0.7390724142887911
29370,0.12883649000665276,0.22731428593458647,0.6438492240587608
29371,0.11950018494329355,0.2002091043971798,0.6802907106595266
29372,0.11010996185303729,0.1851638053857693,0.7047262327611934
29373,0.18207541367824945,0.7782436804341893,0.03968090588756113
29374,0.19075816719874222,0.7740880964052202,0.03515373639603751
29375,0.10583209516746454,0.16952799497961518,0.7246399098529204
29376,0.10140980721583373,0.16757330421610164,0.7310168885680648
29377,0.11395410286777057,0.18763224022339908,0.6984136569088304
29378,0.11619564726061704,0.2059759757972851,0.6778283769420979
29379,0.10410861135000898,0.17086825504715095,0.7250231336028401
29380,0.16334712477639485,0.42700734598332596,0.4096455292402793
29381,0.11732462967951561,0.21696216694854126,0.6657132033719431
29382,0.19648722272283975,0.7491666101848901,0.0543461670922702
29383,0.2072862820251671,0.5321112308268572,0.2606024871479757
29384,0.10448871589509125,0.1685461350007992,0.7269651491041095
29385,0.11719063444212205,0.19555474285587157,0.6872546227020064
29386,0.11652450301949652,0.2071856401194651,0.6762898568610385
29387,0.11281038274889017,0.19063819285274647,0.6965514243983634
29388,0.10581740732257827,0.17256809031716627,0.7216145023602555
29389,0.1297266157177,0.22560968234420267,0.6446637019380973
29390,0.12248324158570444,0.19806827809556485,0.6794484803187306
29391,0.13702083556777686,0.2491841676968492,0.613794996735374
29392,0.10798540253209421,0.18103959289025404,0.7109750045776517
29393,0.1185548011497423,0.20418797133159713,0.6772572275186606
29394,0.11777970083320456,0.19838776395788374,0.6838325352089116
29395,0.10212534330038299,0.16966032126701502,0.728214335432602
29396,0.11492734417721615,0.19621839174902167,0.6888542640737622
29397,0.11471222911620667,0.18645589240519328,0.6988318784786002
29398,0.12791149906188773,0.21758662930056025,0.654501871637552
29399,0.11810050658758517,0.18931881066949768,0.6925806827429173
29400,0.11347238655299913,0.19526547053317417,0.6912621429138267
29401,0.12738983282782107,0.22447544847438822,0.6481347186977907
29402,0.1023630077240924,0.17003350219912708,0.7276034900767805
29403,0.10909755209279046,0.18432094923245673,0.7065814986747528
29404,0.11163980203133186,0.18890364068599474,0.6994565572826733
29405,0.09965446946940885,0.14925519193142162,0.7510903385991696
29406,0.21280428587306116,0.5140303682794667,0.27316534584747215
29407,0.21569043785943973,0.738666468741513,0.04564309339904734
29408,0.1417091218776004,0.18239664712360792,0.6758942309987916
29409,0.10140902707501098,0.17403141165266256,0.7245595612723266
29410,0.1214624893174276,0.21093829658770374,0.6675992140948687
29411,0.10708403959566463,0.1771003103125502,0.7158156500917853
29412,0.1025159902400059,0.1651289214380859,0.7323550883219081
29413,0.10238018439070397,0.16579219665551037,0.7318276189537856
29414,0.10126723707132068,0.17075481344044188,0.7279779494882374
29415,0.20188360361846958,0.760210036016028,0.03790636036550245
