index,0,1,2
28096,0.2003314459238822,0.15752656994192524,0.6421419841341925
28097,0.29046046664719155,0.12276795146262323,0.5867715818901852
28098,0.09687854177341587,0.1846054807181193,0.7185159775084649
28099,0.14945942882256752,0.22389069276383514,0.6266498784135973
28100,0.249877705454155,0.19792478224111476,0.5521975123047304
28101,0.22021711821213008,0.14814284903175282,0.6316400327561171
28102,0.07955571274989415,0.14959203075562197,0.7708522564944839
28103,0.1717189621998485,0.16523744590356082,0.6630435918965908
28104,0.11587888247179072,0.25000078621799404,0.6341203313102153
28105,0.22231462400600296,0.17981665245088452,0.5978687235431126
28106,0.1339579876837677,0.06928131093123005,0.7967607013850022
28107,0.11431872941524654,0.19788355374495206,0.6877977168398014
28108,0.09803983175347741,0.2069805107554593,0.6949796574910634
28109,0.08462331735623528,0.17107201774426053,0.7443046648995042
28110,0.12334789920909052,0.12296435483702885,0.7536877459538807
28111,0.12012469439821769,0.15790169412600935,0.7219736114757729
28112,0.13382095881713083,0.1876629504508434,0.6785160907320258
28113,0.10100750955108202,0.17302550176173045,0.7259669886871875
28114,0.0890315047535935,0.17340908001903063,0.7375594152273759
28115,0.13407479580528098,0.3856614738525341,0.48026373034218484
28116,0.1424902201218896,0.13153881251499183,0.7259709673631185
28117,0.125202174704138,0.167571377356282,0.7072264479395798
28118,0.09679793657358333,0.1490594635439774,0.7541425998824393
28119,0.08512888098208804,0.18663779281946627,0.7282333261984457
28120,0.13385390377332093,0.10105023684915322,0.7650958593775259
28121,0.10660284999950567,0.20046962172278188,0.6929275282777123
28122,0.10120410981330906,0.27836114808003537,0.6204347421066556
28123,0.09784202192765926,0.14444960099538684,0.7577083770769539
28124,0.10776633420320288,0.20408465870493153,0.6881490070918657
28125,0.11813074728729772,0.11156877061116871,0.7703004821015336
28126,0.09321416692535348,0.2750745588458562,0.6317112742287903
28127,0.07801959283127019,0.14648205098936304,0.7754983561793668
28128,0.11946016396853279,0.19372205189750258,0.6868177841339647
28129,0.12498672443112571,0.19347857627673798,0.6815346992921363
28130,0.11299507551364471,0.1642109504818282,0.722793974004527
28131,0.13729952392716793,0.16118720096844616,0.7015132751043859
28132,0.07773259991519177,0.27712767097151614,0.6451397291132921
28133,0.12191203567782444,0.1876243741754788,0.6904635901466968
28134,0.06116430583444235,0.1856668980290128,0.7531687961365449
28135,0.08113763985395515,0.14058053524140884,0.7782818249046362
28136,0.09893900903008504,0.15317627624840308,0.747884714721512
28137,0.02258318235913616,0.025717833161558887,0.9516989844793049
28138,0.10176683762896818,0.12951479962806328,0.7687183627429686
28139,0.08215157954786784,0.1754743145331738,0.7423741059189584
28140,0.08304637689499354,0.13573660855139488,0.7812170145536116
28141,0.08471337838055419,0.2735665889778769,0.6417200326415688
28142,0.09956541970179794,0.1652954394657041,0.735139140832498
28143,0.22631309802314042,0.7723389528357671,0.0013479491410923155
28144,0.10383791977823116,0.16141777729576545,0.7347443029260033
28145,0.09933147357332982,0.38344779840984866,0.5172207280168216
28146,0.10690235509898648,0.8870286770870244,0.006068967813989025
28147,0.18031830055511433,0.15916913647283512,0.6605125629720505
28148,0.09880114021362324,0.22536086238684572,0.675837997399531
28149,0.1144631124765265,0.28724636122337255,0.5982905263001009
28150,0.09316800594689245,0.8679537842377114,0.03887820981539619
28151,0.12843770382884795,0.16168268690281548,0.7098796092683366
28152,0.08449063314909414,0.21012440760402518,0.7053849592468808
28153,0.11444698116494703,0.3208175125066284,0.5647355063284246
28154,0.10931241021485769,0.2293054521893737,0.6613821375957685
28155,0.1304915879497054,0.11269147322143297,0.7568169388288617
28156,0.11596721405429515,0.3765710946826636,0.5074616912630413
28157,0.10266530076920735,0.19465155085803437,0.7026831483727582
28158,0.1401428660880697,0.14890801957213043,0.7109491143397999
28159,0.13576989929950817,0.12471041020877581,0.7395196904917161
28160,0.05658379538764911,0.5282161140130547,0.4152000905992962
28161,0.09884221651975128,0.2684040101502303,0.6327537733300184
28162,0.08726359934653839,0.21490725111237904,0.6978291495410825
28163,0.1275423765975203,0.16932607226564556,0.7031315511368341
28164,0.09185251372238401,0.1832454842190414,0.7249020020585745
28165,0.04334266662079504,0.139588002220503,0.817069331158702
28166,0.09174585409365521,0.21631354107363737,0.6919406048327075
28167,0.33799079833607215,0.24119981305857666,0.4208093886053512
28168,0.10506388604305295,0.1792504641936034,0.7156856497633436
28169,0.16801972959254635,0.8188373007919858,0.013142969615467943
28170,0.10948829564073634,0.1054918194771329,0.7850198848821308
28171,0.19417153895727543,0.15320885815676677,0.6526196028859577
28172,0.10245910908419316,0.2393220153505386,0.6582188755652683
28173,0.22273045720200532,0.1643331421308671,0.6129364006671276
28174,0.08462542523411778,0.15773204308750136,0.7576425316783808
28175,0.1346263130865399,0.23459927513717604,0.6307744117762841
28176,0.10991114064992547,0.12168945855395406,0.7683994007961203
28177,0.20387891748335388,0.7754052183714448,0.020715864145201338
28178,0.06300374021872092,0.1400459366932089,0.7969503230880702
28179,0.17045600961240476,0.2316194705083143,0.597924519879281
28180,0.1271850472329567,0.17509439574855462,0.6977205570184887
28181,0.07488988041630346,0.29307246978856033,0.6320376497951361
28182,0.07757541606559012,0.08082317025339676,0.841601413681013
28183,0.11380221284265385,0.172262733167864,0.7139350539894821
28184,0.07880037740354393,0.4367128618300511,0.48448676076640496
28185,0.07610673097946953,0.29582550179265793,0.6280677672278726
28186,0.09273190148749538,0.22442598114412776,0.6828421173683767
28187,0.09262980004008657,0.15369095735368635,0.7536792426062271
28188,0.10340743397769467,0.18572894350714092,0.7108636225151644
28189,0.14480493690422647,0.2104849291377973,0.6447101339579763
28190,0.11665632858239439,0.2216177528154844,0.6617259186021212
28191,0.16047006520778445,0.16409413430846906,0.6754358004837465
28192,0.06515439606294456,0.08427372974267422,0.8505718741943813
28193,0.11942092305024651,0.30926920495547744,0.571309871994276
28194,0.09294557540920514,0.19866082572398452,0.7083935988668103
28195,0.1385357017341301,0.20398369155546398,0.657480606710406
28196,0.046863949472609114,0.2651649704160033,0.6879710801113876
28197,0.08688918391634944,0.17532033108043688,0.7377904850032136
28198,0.08458897398920558,0.24257189963532355,0.6728391263754709
28199,0.08998627288463948,0.29907701231713685,0.6109367147982236
28200,0.053382881230725016,0.09649966167526876,0.8501174570940062
28201,0.1731378850466962,0.8184265787728722,0.00843553618043169
28202,0.11405348130914031,0.18122372804268216,0.7047227906481777
28203,0.20744489968399848,0.7912329680472729,0.0013221322687286582
28204,0.13020240691649282,0.8510168993127099,0.01878069377079734
28205,0.12413073036013762,0.34916511598381905,0.5267041536560434
28206,0.07163784549387446,0.5584054976258592,0.36995665688026647
28207,0.08298570622626657,0.3057150236721662,0.6112992701015673
28208,0.052711090111467046,0.15861916537274817,0.7886697445157848
28209,0.10195991969071813,0.1709229523068737,0.7271171280024082
28210,0.125124282146061,0.1283616096900441,0.7465141081638949
28211,0.14656977416215233,0.20706070761550252,0.646369518222345
28212,0.04270423999000954,0.14803707528635404,0.8092586847236365
28213,0.08788241041151762,0.25916712822996457,0.6529504613585178
28214,0.12170244786941611,0.15519449275915556,0.7231030593714284
28215,0.056816142975152674,0.18367852073264423,0.7595053362922031
28216,0.040173322980797024,0.08308614087375099,0.876740536145452
28217,0.09699469271145836,0.13175466973584124,0.7712506375527004
28218,0.06901029775269481,0.3539861419129321,0.5770035603343731
28219,0.13172331838060802,0.8603290337571136,0.00794764786227839
28220,0.11939612597080057,0.4149963031307633,0.46560757089843596
28221,0.17207133427843996,0.16649470376678585,0.6614339619547741
28222,0.15525418337476263,0.4671181165782594,0.377627700046978
28223,0.09648074376643825,0.17069963138205665,0.7328196248515051
28224,0.08125270192998599,0.17484554328003513,0.7439017547899788
28225,0.08645624518615827,0.20852341864632767,0.705020336167514
28226,0.14200498706150577,0.15359272953309508,0.7044022834053991
28227,0.09790308492796254,0.19216595604292513,0.7099309590291123
28228,0.09361432683250479,0.1821704357467207,0.7242152374207746
28229,0.1156301486491156,0.16799670289520297,0.7163731484556815
28230,0.07244642192204309,0.18860094374027392,0.738952634337683
28231,0.07522274193029183,0.16768929636666968,0.7570879617030385
28232,0.11747129053055891,0.1609693974793751,0.721559311990066
28233,0.11264302649250016,0.2679842665749754,0.6193727069325244
28234,0.09762057228107415,0.1556445364648512,0.7467348912540747
28235,0.0662222856751924,0.15103881107713296,0.7827389032476746
28236,0.1321490938601002,0.14228472944268516,0.7255661766972147
28237,0.09569760684678792,0.3978600593285382,0.5064423338246739
28238,0.06732448028951082,0.23084363267614108,0.7018318870343481
28239,0.06996448068308961,0.16838524993005838,0.7616502693868521
28240,0.08086078220262892,0.11350061287068725,0.8056386049266838
28241,0.07184380804593984,0.1326617794657254,0.7954944124883349
28242,0.09310552504839967,0.09913831176338107,0.8077561631882193
28243,0.09882159829143541,0.1919059906570602,0.7092724110515044
28244,0.15231944529411806,0.29099292042454616,0.5566876342813357
28245,0.15236121372702077,0.13259913761859723,0.715039648654382
28246,0.1408534858370154,0.17149156038576419,0.6876549537772205
28247,0.11165753392448449,0.15173761749623485,0.7366048485792805
28248,0.06465033782953589,0.16984925632030048,0.7655004058501638
28249,0.10819110291052551,0.16019642002530013,0.7316124770641744
28250,0.09767319374131897,0.208533117226523,0.6937936890321579
28251,0.39113437497701986,0.20316654881014276,0.4056990762128374
28252,0.13866103687464643,0.17341964284176692,0.6879193202835866
28253,0.052202172676451844,0.13461636253048806,0.81318146479306
28254,0.16524418234257207,0.8290418092144217,0.00571400844300612
28255,0.05322478848811348,0.1304034685595714,0.816371742952315
28256,0.1272832867071579,0.31478069771197426,0.5579360155808678
28257,0.11846232823176421,0.12174226072744337,0.7597954110407924
28258,0.10891525124582488,0.20994488122819596,0.6811398675259792
28259,0.09210823066091192,0.1332161824611715,0.7746755868779165
28260,0.18912719565349356,0.1975725115264122,0.6133002928200941
28261,0.04013005512287865,0.09239115115041314,0.8674787937267081
28262,0.1304355409719494,0.12624809413748175,0.7433163648905687
28263,0.0747460940748167,0.30941494337908454,0.6158389625460988
28264,0.15754459639241652,0.14976094202067256,0.6926944615869108
28265,0.0938324269900782,0.17892264448100184,0.72724492852892
28266,0.027929545096379287,0.14132439846003503,0.8307460564435858
28267,0.09382108726685286,0.14232912110432994,0.7638497916288173
28268,0.0964396563407652,0.22990767727302597,0.6736526663862089
28269,0.0962153993052017,0.1799526357452112,0.7238319649495871
28270,0.16358626406070456,0.23403648151123546,0.6023772544280599
28271,0.0681757936791961,0.15007903045692164,0.7817451758638823
28272,0.11049222929711974,0.19983328676771206,0.6896744839351683
28273,0.06582880402882389,0.071739799856099,0.8624313961150771
28274,0.08427084714583924,0.11403961713184635,0.8016895357223144
28275,0.10021721255870619,0.1576777032572754,0.7421050841840183
28276,0.06822457486473214,0.2667202900935576,0.6650551350417103
28277,0.08406730192315275,0.16624805616900512,0.7496846419078421
28278,0.08150750115209716,0.24853348485123727,0.6699590139966656
28279,0.13887043227965734,0.15246842189216714,0.7086611458281756
28280,0.13430018037503527,0.14367670264858418,0.7220231169763806
28281,0.11143509344858099,0.1800641488875361,0.7085007576638829
28282,0.11925754939546976,0.23952554483549296,0.6412169057690373
28283,0.09096769995154569,0.16387416571989882,0.7451581343285556
28284,0.10307784650653577,0.4505819950663249,0.4463401584271393
28285,0.08426968856055324,0.1803290661670868,0.73540124527236
28286,0.11976407153084193,0.3692958355887904,0.5109400928803677
28287,0.12468703468059936,0.22750146886096723,0.6478114964584335
28288,0.1472913537898839,0.8517471285238256,0.0009615176862905161
28289,0.07158714205505956,0.1453270873375554,0.783085770607385
28290,0.15551843191287704,0.2699359865852317,0.5745455815018913
28291,0.11950939530770512,0.16982355530920576,0.7106670493830891
28292,0.08508977997332137,0.30289801503350566,0.6120122049931731
28293,0.11926184207358097,0.3060684418380389,0.57466971608838
28294,0.09386469866549857,0.2924613744121806,0.6136739269223208
28295,0.16211431357534278,0.2083098926733047,0.6295757937513525
28296,0.09170118516822938,0.2072051761082185,0.701093638723552
28297,0.15737398921230528,0.18672546202393597,0.6559005487637587
28298,0.11622051071663606,0.18847193266123174,0.6953075566221323
28299,0.05342613895450701,0.16917811612408684,0.7773957449214062
28300,0.11340933984998271,0.2011176886779165,0.6854729714721008
28301,0.13043890024655172,0.19535967792774042,0.6742014218257077
28302,0.16830650864475297,0.17777572210220755,0.6539177692530395
28303,0.05911714161565956,0.18974459200663438,0.7511382663777061
28304,0.1570291370337113,0.21900920658941386,0.6239616563768748
28305,0.20413302807835892,0.7013360106559432,0.09453096126569792
28306,0.058577296970489676,0.13362194082165874,0.8078007622078516
28307,0.09959323109655857,0.1834404502151116,0.7169663186883298
28308,0.0933369646004957,0.21310591231932507,0.6935571230801791
28309,0.0874039583458504,0.5231110728605717,0.38948496879357797
28310,0.06772129331786837,0.11813332589722998,0.8141453807849015
28311,0.1607834654984312,0.30592775409774553,0.5332887804038232
28312,0.09881764055639398,0.14877941606891498,0.752402943374691
28313,0.11402380324360639,0.16583046096888698,0.7201457357875066
28314,0.1335090432217106,0.07340235758919836,0.793088599189091
28315,0.13228046577408145,0.15514755547191128,0.7125719787540074
28316,0.08531763392544205,0.15876885772438606,0.7559135083501719
28317,0.11808815888903387,0.1935313176816972,0.6883805234292689
28318,0.15410848967647015,0.1764087953731168,0.669482714950413
28319,0.12428216988813931,0.3644607643992385,0.5112570657126222
28320,0.07356836623481926,0.08897770343295362,0.837453930332227
28321,0.11558488857097587,0.15217740800985874,0.7322377034191654
28322,0.09387588801198458,0.20878855186319434,0.6973355601248211
28323,0.1255328149959403,0.16837542640353123,0.7060917586005286
28324,0.0866649073423124,0.2842116570528227,0.6291234356048648
28325,0.13044779906544532,0.1489371110865335,0.7206150898480213
28326,0.20643144432580518,0.7924867596303855,0.0010817960438093577
